[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:83] Starting a job; no job is presently running
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:84] Here's our task list: setup, fetch_urls, generate_404, create_zip_archive, wrapup
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:102] Pushing first task to queue: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:136] Current task: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:153] Performing task: setup
[2024-09-29 08:33:31] [class-ss-task.php:44] Status message: [setup] Setting up
[2024-09-29 08:33:33] [class-ss-setup-task.php:33] Creating archive directory: C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808\
[2024-09-29 08:33:33] [class-ss-setup-task.php:72] Adding origin URL to queue: http://localhost/test2/
[2024-09-29 08:33:33] [class-ss-setup-task.php:137] File C:\xampp\htdocs\test2\wp-content\plugins\simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js exists; adding to queue as: C:/xampp/htdocs/test2/wp-content/plugins/simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap.xml
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap_index.xml
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:103] Filesize: 88 bytes
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor-loader-v1.min.js
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911c10d351-a0FZal.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor-loader-v1.min.js
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:21] [class-ss-page.php:119] Checking Content Identical:d17d5ce38e3e456724fc2e7bc3fca783d3a199e5===. Value: FALSE
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-loader-v2.js
[2024-09-29 08:37:21] [class-ss-task.php:58] [PAGES STATUS] Remaining:4; Total: 461
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911c1670de-ysEb7n.tmp
[2024-09-29 08:37:21] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-loader-v2.js?simply_static_page=15596
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-loader-v2.js?simply_static_page=15596
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:103] Filesize: 890 bytes
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor-loader-v2.js
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911c1670de-ysEb7n.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor-loader-v2.js
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:21] [class-ss-page.php:119] Checking Content Identical:81d364f84650d665993200ee97a2721208c53b97===. Value: FALSE
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-loader-v2.min.js
[2024-09-29 08:37:21] [class-ss-task.php:58] [PAGES STATUS] Remaining:3; Total: 461
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911c191683-XSMEhp.tmp
[2024-09-29 08:37:21] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-loader-v2.min.js?simply_static_page=15597
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-loader-v2.min.js?simply_static_page=15597
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:103] Filesize: 443 bytes
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor-loader-v2.min.js
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911c191683-XSMEhp.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor-loader-v2.min.js
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:21] [class-ss-page.php:119] Checking Content Identical:9cac8f2e50949a6c7b4076f3aac13944dc5591a6===. Value: FALSE
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-modules.js
[2024-09-29 08:37:21] [class-ss-task.php:58] [PAGES STATUS] Remaining:2; Total: 461
[2024-09-29 08:37:21] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911c1e2b0d-cWxY61.tmp
[2024-09-29 08:37:21] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-modules.js?simply_static_page=15598
[2024-09-29 08:37:21] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-modules.js?simply_static_page=15598
[2024-09-29 08:37:22] [class-ss-url-fetcher.php:103] Filesize: 121004 bytes
[2024-09-29 08:37:22] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:22] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor-modules.js
[2024-09-29 08:37:22] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911c1e2b0d-cWxY61.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor-modules.js
[2024-09-29 08:37:22] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:22] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:22] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:22] [class-ss-page.php:119] Checking Content Identical:d1a6bf9dd6b6f41e39ddb75516d93631dcb21f73===. Value: FALSE
[2024-09-29 08:37:22] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-modules.min.js
[2024-09-29 08:37:22] [class-ss-task.php:58] [PAGES STATUS] Remaining:1; Total: 461
[2024-09-29 08:37:22] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:22] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911c25b5f7-CMd7EQ.tmp
[2024-09-29 08:37:22] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-modules.min.js?simply_static_page=15599
[2024-09-29 08:37:22] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-modules.min.js?simply_static_page=15599
[2024-09-29 08:37:22] [class-ss-url-fetcher.php:103] Filesize: 52096 bytes
[2024-09-29 08:37:22] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:22] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor-modules.min.js
[2024-09-29 08:37:22] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911c25b5f7-CMd7EQ.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor-modules.min.js
[2024-09-29 08:37:22] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:22] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:22] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:22] [class-ss-page.php:119] Checking Content Identical:f8cac9111c3e9848838ba55323d994692173340a===. Value: FALSE
[2024-09-29 08:37:22] [class-ss-task.php:44] Status message: [fetch_urls] Fetched 150 of 461 pages/files
[2024-09-29 08:37:22] [class-ss-archive-creation-job.php:181] We're not done with the fetch_urls task yet
[2024-09-29 08:37:28] [class-ss-archive-creation-job.php:136] Current task: fetch_urls
[2024-09-29 08:37:28] [class-ss-archive-creation-job.php:153] Performing task: fetch_urls
[2024-09-29 08:37:28] [class-ss-fetch-urls-task.php:69] Total pages: 461; Pages remaining: 261
[2024-09-29 08:37:28] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-modules.min.js.LICENSE.txt
[2024-09-29 08:37:28] [class-ss-task.php:58] [PAGES STATUS] Remaining:50; Total: 461
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911c90ec02-ekPrUp.tmp
[2024-09-29 08:37:29] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-modules.min.js.LICENSE.txt?simply_static_page=15600
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-modules.min.js.LICENSE.txt?simply_static_page=15600
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:103] Filesize: 149 bytes
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/plain
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor-modules.min.js.LICENSE.txt
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911c90ec02-ekPrUp.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor-modules.min.js.LICENSE.txt
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:29] [class-ss-page.php:119] Checking Content Identical:b1881002be3d4d5fce842624241a654c954c677f===. Value: FALSE
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-notifications.js
[2024-09-29 08:37:29] [class-ss-task.php:58] [PAGES STATUS] Remaining:49; Total: 461
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911c93ae51-kAPdQo.tmp
[2024-09-29 08:37:29] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-notifications.js?simply_static_page=15601
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-notifications.js?simply_static_page=15601
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:103] Filesize: 270673 bytes
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor-notifications.js
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911c93ae51-kAPdQo.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor-notifications.js
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:29] [class-ss-page.php:119] Checking Content Identical:388108f0d87f511bb8fd3c9d3a2771c1a1af95c6===. Value: FALSE
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-notifications.min.js
[2024-09-29 08:37:29] [class-ss-task.php:58] [PAGES STATUS] Remaining:48; Total: 461
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911c9b341c-tbaz4t.tmp
[2024-09-29 08:37:29] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-notifications.min.js?simply_static_page=15602
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor-notifications.min.js?simply_static_page=15602
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:103] Filesize: 90103 bytes
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor-notifications.min.js
[2024-09-29 08:37:29] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911c9b341c-tbaz4t.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor-notifications.min.js
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:29] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:30] [class-ss-page.php:119] Checking Content Identical:cb6fe9012e9d106e940780eef950c27fde947426===. Value: FALSE
[2024-09-29 08:37:30] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor.js
[2024-09-29 08:37:30] [class-ss-task.php:58] [PAGES STATUS] Remaining:47; Total: 461
[2024-09-29 08:37:30] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:30] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911ca234ee-5jI26X.tmp
[2024-09-29 08:37:30] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/editor.js?simply_static_page=15603
[2024-09-29 08:37:30] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor.js?simply_static_page=15603
[2024-09-29 08:37:31] [class-ss-url-fetcher.php:103] Filesize: 3122565 bytes
[2024-09-29 08:37:31] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:31] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor.js
[2024-09-29 08:37:31] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911ca234ee-5jI26X.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor.js
[2024-09-29 08:37:31] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:31] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:31] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:33] [class-ss-page.php:119] Checking Content Identical:c2a94cd268876503f678bcc2a28b2d95229f4b96===. Value: FALSE
[2024-09-29 08:37:33] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor.min.js
[2024-09-29 08:37:33] [class-ss-task.php:58] [PAGES STATUS] Remaining:46; Total: 461
[2024-09-29 08:37:33] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:33] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911cd77c57-F3LJWc.tmp
[2024-09-29 08:37:33] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/editor.min.js?simply_static_page=15604
[2024-09-29 08:37:33] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor.min.js?simply_static_page=15604
[2024-09-29 08:37:34] [class-ss-url-fetcher.php:103] Filesize: 1269877 bytes
[2024-09-29 08:37:34] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:34] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor.min.js
[2024-09-29 08:37:34] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911cd77c57-F3LJWc.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor.min.js
[2024-09-29 08:37:34] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:34] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:34] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:35] [class-ss-page.php:119] Checking Content Identical:f7f5c81c0ad9ef768cc333ba63871ae1fd443ada===. Value: FALSE
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor.min.js.LICENSE.txt
[2024-09-29 08:37:35] [class-ss-task.php:58] [PAGES STATUS] Remaining:45; Total: 461
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911cf1da39-5OCRww.tmp
[2024-09-29 08:37:35] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/editor.min.js.LICENSE.txt?simply_static_page=15605
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/editor.min.js.LICENSE.txt?simply_static_page=15605
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:103] Filesize: 340 bytes
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/plain
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/editor.min.js.LICENSE.txt
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911cf1da39-5OCRww.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/editor.min.js.LICENSE.txt
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:35] [class-ss-page.php:119] Checking Content Identical:6e5138ea43015b61340b8600eb3bb63ffe514cbe===. Value: FALSE
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/element-manager-admin.js
[2024-09-29 08:37:35] [class-ss-task.php:58] [PAGES STATUS] Remaining:44; Total: 461
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911cf51681-pFON39.tmp
[2024-09-29 08:37:35] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/element-manager-admin.js?simply_static_page=15606
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/element-manager-admin.js?simply_static_page=15606
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:103] Filesize: 188045 bytes
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/element-manager-admin.js
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911cf51681-pFON39.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/element-manager-admin.js
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:35] [class-ss-page.php:119] Checking Content Identical:94a6e43a53eb93faba6259f69619a25ade611446===. Value: FALSE
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/element-manager-admin.min.js
[2024-09-29 08:37:35] [class-ss-task.php:58] [PAGES STATUS] Remaining:43; Total: 461
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911cfb9313-UIDyFu.tmp
[2024-09-29 08:37:35] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/element-manager-admin.min.js?simply_static_page=15607
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/element-manager-admin.min.js?simply_static_page=15607
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:103] Filesize: 48712 bytes
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/element-manager-admin.min.js
[2024-09-29 08:37:35] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911cfb9313-UIDyFu.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/element-manager-admin.min.js
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:35] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:36] [class-ss-page.php:119] Checking Content Identical:9123e568c2a0c1ec99caf136481bff75f771f5d0===. Value: FALSE
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/element-manager-admin.min.js.LICENSE.txt
[2024-09-29 08:37:36] [class-ss-task.php:58] [PAGES STATUS] Remaining:42; Total: 461
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d00c2d5-uF8vCu.tmp
[2024-09-29 08:37:36] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/element-manager-admin.min.js.LICENSE.txt?simply_static_page=15608
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/element-manager-admin.min.js.LICENSE.txt?simply_static_page=15608
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:103] Filesize: 310 bytes
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/plain
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/element-manager-admin.min.js.LICENSE.txt
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d00c2d5-uF8vCu.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/element-manager-admin.min.js.LICENSE.txt
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:36] [class-ss-page.php:119] Checking Content Identical:9b9d34dd0196ed775c1d3f21717c27e5dcb4df3a===. Value: FALSE
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/elementor-admin-bar.js
